,region,barrister,effective_hearings,crime_stage,age_uniform,foreigner,score,0
306,Tarapacá,Ricardo Andres Rivera Trujillo,7.0,Consumado,47.0,yes,1,1
307,Tarapacá,Klaus Hugo Bremer Lam,5.0,Consumado,42.0,yes,1,1
308,Valparaíso,Ernesto Eduardo Ardiles Alvarez,3.0,Consumado,18.0,no,0,0
309,Metropolitana,Gonzalo García Acevedo,9.0,Consumado,19.0,no,0,1
310,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,27.0,yes,1,1
311,Atacama,Marcia Magdalena Guzmán Godoy,7.0,Consumado,55.0,no,0,1
312,Bio Bío,Marcela Valeska Ruiz Pacheco,4.0,Consumado,18.0,no,0,1
313,Antofagasta,Alex Jonathan Duran Orellana,8.0,Consumado,18.0,no,0,0
314,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,11.0,Consumado,25.0,yes,1,1
315,Metropolitana,Hernan Patricio Godoy Cortes,1.0,Consumado,24.0,no,0,0
316,Antofagasta,Paula Andrea Valdivia Diaz,6.0,Consumado,32.0,no,0,0
317,Bio Bío,Ernesto Giuliano Ochoa Cid,1.0,Consumado,28.0,no,0,0
318,Tarapacá,Nicole Stefania Acuna Carvajal,7.0,Consumado,23.0,no,0,0
319,Metropolitana,Eduardo Libretti Peña,1.0,Consumado,32.0,no,0,0
320,Arica y Parinacota,Jesus Gabriel Lopez Cancino,9.0,Consumado,44.0,no,0,0
321,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,8.0,Consumado,62.0,yes,1,1
322,Metropolitana,Gonzalo García Acevedo,7.0,Consumado,36.0,no,0,0
323,Metropolitana,Fernanda Andrea Figueroa Diaz,0.0,Consumado,56.0,no,0,0
324,Antofagasta,Claudia Lemus Galleguillos,3.0,Consumado,47.0,yes,1,1
325,Valparaíso,Gonzalo Andres Falcon Cartes,6.0,Consumado,57.0,no,0,0
326,Metropolitana,Rodrigo Núñez Gatica,7.0,Consumado,27.0,no,0,0
327,Tarapacá,Natalia Alejandra Andrade Encalada,2.0,Consumado,28.0,no,0,0
328,Arica y Parinacota,Camilo Esteban Valle Zuñiga,9.0,Consumado,55.0,no,0,0
329,Arica y Parinacota,Sergio Rodrigo Zenteno Alfaro,18.0,Consumado,62.0,no,0,0
330,Arica y Parinacota,Camilo Esteban Valle Zuñiga,13.0,Consumado,62.0,no,0,0
331,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,46.0,yes,1,1
332,Metropolitana,Juan Pablo Gomez Concha,2.0,Consumado,62.0,no,0,0
333,Antofagasta,Maria Catalina Zuleta Alamos,5.0,Consumado,39.0,yes,1,1
334,Arica y Parinacota,Maria Victoria Campos Vial,7.0,Consumado,21.0,yes,1,1
335,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,57.0,yes,1,1
336,Antofagasta,Sergio Alejandro Balcazar Arias,7.0,Consumado,22.0,no,0,0
337,Atacama,Carlos Daniel Carreño Martínez,2.0,Consumado,22.0,no,0,0
338,Metropolitana,Claudia  Martinez Valle,18.0,Consumado,42.0,no,0,1
339,Metropolitana,Elizabeth Susana Hauway Tirado,3.0,Consumado,36.0,no,0,0
340,Antofagasta,Alvaro David Gazon Gajardo,5.0,Consumado,59.0,no,0,0
341,Maule,Huber Hernaldo Hidalgo Venegas,4.0,Consumado,43.0,no,0,1
342,Los Lagos,Silvana Andrea Schafer Wellmann,11.0,Consumado,58.0,no,0,1
343,Coquimbo,Gerardo Andres Tagle Sepulveda,3.0,Consumado,53.0,no,0,1
344,Valparaíso,Paola Zapata Diaz,5.0,Consumado,48.0,no,0,0
345,Arica y Parinacota,Renato Andres Moscoso Lucero,8.0,Consumado,28.0,no,0,0
346,Valparaíso,Renato Andrés Ibarra Ruiz,4.0,Consumado,60.0,no,0,0
347,Metropolitana,María Gabriela Villablanca Jacial,1.0,Consumado,61.0,no,0,0
348,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,40.0,no,0,0
349,Libertador Bernardo O'Higgins,Rodrigo Eduardo Valenzuela Nuñez,10.0,Consumado,49.0,no,0,0
350,Coquimbo,Hugo Patricio Lagunas Gallardo,6.0,Consumado,52.0,no,0,0
351,Tarapacá,Helmuth Vargas Rosa,5.0,Consumado,28.0,no,0,0
352,Tarapacá,Fabian Luis Espejo Carvajal,6.0,Consumado,24.0,yes,1,1
353,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,10.0,Consumado,50.0,no,0,0
354,Tarapacá,Rolando Rodrigo Soto Johnson,6.0,Consumado,47.0,no,0,0
355,Magallanes y Antártica Chilena,Guillermo Ibacache Carrasco,8.0,Consumado,39.0,no,0,0
356,Metropolitana,Pablo Andrés Sanzana Fernández,3.0,Consumado,40.0,no,0,0
357,Tarapacá,Constanza Barrueto Bravo,4.0,Consumado,19.0,yes,1,1
358,Valparaíso,Elias Borquez Saavedra,5.0,Consumado,32.0,no,0,0
359,Metropolitana,Eduardo Antonio Mendez Marambio,2.0,Consumado,60.0,no,0,0
360,Bio Bío,Felipe Andrés Martínez Fuentes,6.0,Consumado,52.0,no,0,0
361,Valparaíso,Ernesto Eduardo Ardiles Alvarez,3.0,Consumado,52.0,no,0,0
362,Tarapacá,Klaus Hugo Bremer Lam,2.0,Consumado,26.0,yes,1,1
363,Valparaíso,Carla Andrea Pérez Trigo,7.0,Consumado,34.0,no,0,0
364,La Araucanía,Paola Segovia Tapia,9.0,Consumado,19.0,no,0,0
365,Tarapacá,Cristina Veronica Rodriguez Alvarez,5.0,Consumado,57.0,no,0,0
366,Valparaíso,SebastiaN Lamilla Farias,1.0,Consumado,60.0,no,0,0
367,Tarapacá,Fabian Luis Espejo Carvajal,6.0,Consumado,48.0,yes,1,1
368,Valparaíso,Karen Angelica Briceño Albarracin,6.0,Consumado,37.0,no,0,0
369,Tarapacá,Klaus Hugo Bremer Lam,3.0,Consumado,58.0,yes,1,1
370,Metropolitana,Lucas Grez Morel,8.0,Consumado,33.0,no,0,0
371,Valparaíso,Lissette De La Fuente Valenzuela,12.0,Consumado,38.0,no,0,0
372,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,32.0,yes,1,1
373,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,49.0,yes,1,1
374,La Araucanía,Ivan Espinoza Ugarte,4.0,Consumado,35.0,no,0,1
375,Metropolitana,Cristián Manuel Medina Cuevas,10.0,Consumado,44.0,yes,1,1
376,Tarapacá,Fabian Luis Espejo Carvajal,3.0,Consumado,48.0,yes,1,1
377,Antofagasta,Mauricio Alex Suazo Araya,4.0,Consumado,25.0,yes,1,1
378,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,14.0,Consumado,45.0,no,0,0
379,Antofagasta,Stephen Mario Kendall Craig,8.0,Consumado,52.0,no,0,0
380,Libertador Bernardo O'Higgins,Navai Gad Valdivia Lagos,7.0,Consumado,23.0,no,0,1
381,Valparaíso,Camilo Dante  Rore  Guerrero,6.0,Consumado,25.0,no,0,1
382,Metropolitana,Fernanda Andrea Figueroa Diaz,0.0,Consumado,36.0,no,0,0
383,Los Ríos,Guillermo Alejandro Caceres Silva,2.0,Consumado,47.0,no,0,0
384,Magallanes y Antártica Chilena,Pablo Rafael Santander Severino,9.0,Consumado,24.0,no,0,0
385,Tarapacá,Jorge Rolando Bacian Roman,5.0,Consumado,29.0,yes,1,1
386,Antofagasta,Hernan Sergio Diaz Verdugo,4.0,Consumado,35.0,yes,1,1
387,Coquimbo,Wladimir Andres Robles Santos,0.0,Consumado,38.0,no,0,0
388,Valparaíso,Lissette De La Fuente Valenzuela,3.0,Consumado,18.0,no,0,0
389,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,39.0,yes,1,1
390,Tarapacá,Benjami­N Andres  Doizi Navarro,3.0,Consumado,24.0,yes,1,1
391,Arica y Parinacota,Paola Andrea Navarrete Contreras,6.0,Consumado,23.0,no,0,0
392,Tarapacá,Mario Eduardo Villablanca Morales,9.0,Consumado,59.0,no,0,0
393,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,8.0,Consumado,52.0,yes,1,1
394,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,58.0,yes,1,1
395,Tarapacá,Constanza Barrueto Bravo,5.0,Consumado,63.0,yes,1,1
396,Coquimbo,Patricia Cecilia Flores Parra,2.0,Consumado,33.0,no,0,1
397,Maule,Gabriel Alfonso Lillo Moya,11.0,Consumado,36.0,no,0,1
398,Tarapacá,Ricardo Andres Rivera Trujillo,8.0,Consumado,49.0,yes,1,1
399,Antofagasta,Mauricio Alex Suazo Araya,4.0,Consumado,36.0,yes,1,1
400,Metropolitana,Mylene Lisstte Muñoz Johnson,11.0,Consumado,59.0,no,0,1
401,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,60.0,no,0,1
402,Los Lagos,Juan Manuel Castro Aburto,10.0,Consumado,62.0,no,0,0
403,Valparaíso,Carla Constanza Estrada Ramirez,8.0,Consumado,63.0,no,0,0
404,Tarapacá,Marcela Estrella Tapia Leiva,9.0,Consumado,51.0,no,0,0
405,Antofagasta,Alvaro David Gazon Gajardo,4.0,Consumado,26.0,yes,1,1
406,Antofagasta,Paula Bernal Fajardo,5.0,Consumado,18.0,no,0,0
407,Arica y Parinacota,Marlen Carolina Morales Sanchez,7.0,Consumado,20.0,yes,1,1
408,Valparaíso,Lissette De La Fuente Valenzuela,5.0,Consumado,51.0,no,0,1
409,Valparaíso,Vania Javiera Parodi Figueroa,2.0,Consumado,59.0,no,0,0
410,Ñuble,Cristobal Eduardo Bocaz Campos,6.0,Consumado,40.0,no,0,0
411,Valparaíso,Javier Armando Bravo Pallavicini,5.0,Consumado,34.0,no,0,0
412,Valparaíso,Cynthia  Vivanco Rodriguez,3.0,Consumado,60.0,no,0,0
413,Tarapacá,Rolando Rodrigo Soto Johnson,6.0,Consumado,63.0,yes,1,1
414,Tarapacá,Pamela Andrea Delucchi Henriquez,12.0,Consumado,36.0,no,0,1
415,Metropolitana,Fernanda Andrea Figueroa Diaz,6.0,Consumado,54.0,no,0,0
416,Metropolitana,Daniel Henriquez Mora,5.0,Consumado,55.0,no,0,1
417,Valparaíso,Ivan Ignacio Seperiza Wittwer,5.0,Consumado,41.0,no,0,0
418,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,51.0,yes,1,1
419,Tarapacá,Yon-Sin Esteban Sanchez Kong,8.0,Consumado,52.0,yes,1,1
420,Libertador Bernardo O'Higgins,Juan Andrés Fuenzalida Martínez,0.0,Consumado,20.0,no,0,0
421,Valparaíso,Maria Isabel Montenegro Cantillano,1.0,Consumado,46.0,no,0,0
422,Arica y Parinacota,Rodrigo Fernando Torres Díaz,4.0,Consumado,21.0,no,0,0
423,Tarapacá,Scarlett Muñoz Venegas,6.0,Consumado,49.0,yes,1,1
424,Metropolitana,Crhistian Alejandro Basualto Olivares,2.0,Consumado,21.0,yes,1,1
425,La Araucanía,Ricardo Jaime López Allendes,3.0,Consumado,34.0,no,0,1
426,Los Ríos,Cristian Marcelo Otárola Vera,1.0,Consumado,54.0,no,0,0
427,La Araucanía,Veronica Andrea Aliaga Navarro,4.0,Consumado,20.0,no,0,0
428,Metropolitana,Rafael Eduardo Jofre Inzunza,12.0,Consumado,19.0,no,0,1
429,Tarapacá,Benjami­N Andres  Doizi Navarro,3.0,Consumado,63.0,yes,1,1
430,Antofagasta,Margarita Maria Angulo Huerta,4.0,Consumado,57.0,yes,1,1
431,Tarapacá,Leonardo Lafuente Olate,6.0,Consumado,45.0,no,0,0
432,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,7.0,Consumado,49.0,no,0,0
433,Tarapacá,Francisca Lizama Melo,3.0,Consumado,38.0,yes,1,1
434,Arica y Parinacota,Paola Andrea Navarrete Contreras,9.0,Consumado,56.0,no,0,0
435,Metropolitana,Jessica Acevedo Reyes,6.0,Consumado,48.0,no,0,1
436,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,64.0,yes,1,1
437,Tarapacá,Mario Eduardo Villablanca Morales,2.0,Consumado,55.0,yes,1,1
438,Metropolitana,Fernanda Andrea Figueroa Diaz,2.0,Consumado,28.0,no,0,0
439,Atacama,Javier Villegas Alfaro,3.0,Consumado,64.0,yes,1,1
440,La Araucanía,Carolina Del Pilar Romero Farias,7.0,Consumado,52.0,no,0,0
441,Tarapacá,Yon-Sin Esteban Sanchez Kong,5.0,Consumado,60.0,yes,1,1
442,Bio Bío,Eduardo Rosado Silva,7.0,Consumado,25.0,no,0,0
443,Libertador Bernardo O'Higgins,Jaime Lobos Stephani,3.0,Consumado,26.0,no,0,0
444,Arica y Parinacota,Jesus Gabriel Lopez Cancino,11.0,Consumado,49.0,no,0,0
445,La Araucanía,Carlos Matamala Carstens,2.0,Consumado,52.0,no,0,0
446,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,5.0,Consumado,25.0,no,0,0
447,Metropolitana,Amelia Zegpi Pons,15.0,Consumado,45.0,no,0,0
448,Atacama,Giancarlo Fiocco Rodillo,5.0,Consumado,63.0,yes,1,1
449,Arica y Parinacota,Lea Carolina Costas Finkelstein,4.0,Consumado,24.0,yes,1,1
450,Metropolitana,Mario Araya Flores,5.0,Consumado,52.0,yes,1,1
451,Valparaíso,Paola Zapata Diaz,2.0,Consumado,31.0,no,0,0
452,Metropolitana,Catalina Beatriz Parraguez Gamboa,5.0,Consumado,52.0,no,0,0
453,La Araucanía,Michelle Paulette Petit-Laurent Charpentier,3.0,Consumado,45.0,no,0,0
454,Arica y Parinacota,Gabriel Sergio Apaza Vasquez,9.0,Consumado,31.0,no,0,0
455,Arica y Parinacota,Gonzalo  Rodrigo Valenzuela Calderon,6.0,Consumado,22.0,yes,1,1
456,Tarapacá,Klaus Hugo Bremer Lam,7.0,Consumado,36.0,no,0,0
457,La Araucanía,Juan Esteban Gallardo Araya,5.0,Consumado,28.0,no,0,1
458,Arica y Parinacota,Marlen Carolina Morales Sanchez,8.0,Consumado,39.0,no,0,1
459,Magallanes y Antártica Chilena,Maria Fernanda Benavides Henry,3.0,Consumado,22.0,no,0,1
460,Coquimbo,Patricia Cecilia Flores Parra,3.0,Consumado,55.0,no,0,1
461,Aysén,Alex Sebastian Bollmann Astudillo,32.0,Consumado,25.0,no,0,0
462,Antofagasta,Catalina Corina Galeas Parada,6.0,Consumado,50.0,yes,1,1
463,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,55.0,yes,1,1
464,Atacama,Marsella Andrea Rojas Cailly,16.0,Consumado,50.0,yes,1,1
465,Tarapacá,Paulina Alejandra Aracena Andía,9.0,Consumado,61.0,no,0,1
466,Atacama,Marcia Magdalena Guzmán Godoy,8.0,Consumado,54.0,no,0,0
467,Maule,Yelika Ruth Ibarra González,4.0,Consumado,29.0,no,0,1
468,Antofagasta,Catalina Corina Galeas Parada,4.0,Consumado,38.0,yes,1,1
469,Tarapacá,Fabian Luis Espejo Carvajal,7.0,Consumado,60.0,yes,1,1
470,Tarapacá,Fabian Luis Espejo Carvajal,2.0,Consumado,49.0,yes,1,1
471,Atacama,Sebastian Eli­As Delpino Gonzalez,3.0,Consumado,32.0,yes,1,1
472,Tarapacá,Ricardo Andres Rivera Trujillo,5.0,Consumado,46.0,yes,1,1
473,Metropolitana,Rodrigo Núñez Gatica,11.0,Consumado,61.0,no,0,0
474,Tarapacá,Marcelo David Lara Pol,6.0,Consumado,59.0,no,0,0
475,La Araucanía,Mauricio Hernan Larenas Escalona,4.0,Consumado,43.0,no,0,0
476,Coquimbo,Pía Paulina Bustos Fuentes,3.0,Consumado,46.0,no,0,0
477,Valparaíso,Karen Angelica Briceño Albarracin,7.0,Consumado,58.0,no,0,0
478,Tarapacá,Ricardo Andres Rivera Trujillo,4.0,Consumado,56.0,yes,1,1
479,Tarapacá,Nicole Stefania Acuna Carvajal,5.0,Consumado,19.0,yes,1,1
480,Tarapacá,Odilia Andrea Nunez Palma,5.0,Consumado,59.0,no,0,0
481,Valparaíso,Claudio Nettle Troncoso,3.0,Consumado,21.0,no,0,0
482,Metropolitana,Rodrigo Pereira Pereira,7.0,Consumado,40.0,no,0,1
483,Tarapacá,Scarlett Muñoz Venegas,2.0,Consumado,51.0,yes,1,1
484,Arica y Parinacota,Lea Carolina Costas Finkelstein,13.0,Consumado,51.0,no,0,1
485,Antofagasta,Christian Héctor Plaza Matamoros,5.0,Consumado,57.0,no,0,0
486,Tarapacá,Jorge Rolando Bacian Roman,6.0,Consumado,60.0,no,0,0
487,Tarapacá,Francisca Lizama Melo,5.0,Consumado,27.0,yes,1,1
488,Tarapacá,Nicole Stefania Acuna Carvajal,5.0,Consumado,53.0,yes,1,1
489,Tarapacá,Rolando Rodrigo Soto Johnson,4.0,Consumado,46.0,yes,1,1
490,Metropolitana,Antonio Brito Castro,2.0,Consumado,64.0,no,0,0
491,Tarapacá,Paulina Alejandra Aracena Andía,8.0,Consumado,19.0,no,0,0
492,Arica y Parinacota,Marlen Carolina Morales Sanchez,8.0,Consumado,28.0,yes,1,1
493,Antofagasta,Alvaro Domingo Rosas Lizama,3.0,Consumado,36.0,no,0,1
494,Coquimbo,Alejandro Garcia Garcia,3.0,Consumado,50.0,no,0,1
495,Tarapacá,Fabian Luis Espejo Carvajal,2.0,Consumado,38.0,yes,1,1
496,Valparaíso,John Christopher Walker Canelo,4.0,Consumado,45.0,no,0,1
497,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,35.0,no,0,0
498,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,53.0,no,0,0
499,Coquimbo,Rodrigo Alberto Barrera Rojas,4.0,Consumado,52.0,no,0,0
500,Metropolitana,Mariana Antonia Fernández Moneta,8.0,Consumado,64.0,no,0,0
501,Tarapacá,Jorge Rolando Bacian Roman,7.0,Consumado,33.0,no,0,0
502,Bio Bío,Karen Pilar Torres Jerez,1.0,Consumado,35.0,no,0,0
503,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,2.0,Consumado,21.0,no,0,0
504,Tarapacá,Pamela Andrea Delucchi Henriquez,5.0,Consumado,59.0,no,0,0
505,Valparaíso,Jaime Alberto Vera Ayala,3.0,Consumado,62.0,no,0,1
506,Tarapacá,Yon-Sin Esteban Sanchez Kong,3.0,Consumado,46.0,yes,1,1
507,La Araucanía,Patricia Maldonado Sandoval,2.0,Consumado,42.0,no,0,0
508,Magallanes y Antártica Chilena,Juan Carlos Rebolledo Pereira,11.0,Consumado,29.0,no,0,0
509,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,37.0,yes,1,1
510,Arica y Parinacota,Marlen Carolina Morales Sanchez,5.0,Consumado,46.0,no,0,0
511,Metropolitana,Patricia Cisternas Vicuña,5.0,Consumado,19.0,no,0,0
512,Libertador Bernardo O'Higgins,Luis Diaz Guajardo,8.0,Consumado,65.0,no,0,0
513,Tarapacá,Constanza Barrueto Bravo,3.0,Consumado,32.0,yes,1,1
514,Valparaíso,Maria Jose Mansilla Jara,6.0,Consumado,31.0,yes,1,1
515,Antofagasta,Marcela Fuentes  Montero,4.0,Consumado,37.0,yes,1,1
516,Tarapacá,Ricardo Andres Rivera Trujillo,4.0,Consumado,45.0,yes,1,1
517,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,20.0,yes,1,1
518,Antofagasta,Nelson Valdes Dahmen,4.0,Consumado,21.0,no,0,0
519,Atacama,Sebastian Eli­As Delpino Gonzalez,4.0,Consumado,61.0,no,0,0
520,Arica y Parinacota,Sergio Rodrigo Zenteno Alfaro,6.0,Consumado,18.0,no,0,0
521,Los Lagos,Boris German Sanhueza Aguilar,12.0,Consumado,27.0,no,0,1
522,Tarapacá,Jorge Rolando Bacian Roman,3.0,Consumado,25.0,yes,1,1
523,Valparaíso,Jacqueline Astorga Peñailillo,7.0,Consumado,47.0,no,0,0
524,Atacama,Diana Gumercinda  Marin Castañeda,5.0,Consumado,45.0,no,0,1
525,Tarapacá,Mario Eduardo Villablanca Morales,2.0,Consumado,46.0,yes,1,1
526,Metropolitana,Mauricio Eugenio Badilla San Juan,0.0,Consumado,36.0,no,0,0
527,Tarapacá,Francisca Lizama Melo,2.0,Consumado,38.0,yes,1,1
528,Metropolitana,Franco Giaccomo Manterola Hernandez,1.0,Consumado,35.0,no,0,0
529,Tarapacá,Mario Eduardo Villablanca Morales,6.0,Consumado,32.0,yes,1,1
530,Coquimbo,Tatiana Karina Barrientos Albrecht,3.0,Consumado,44.0,yes,1,1
531,Bio Bío,Vania Javiera Parodi Figueroa,0.0,Consumado,52.0,no,0,0
532,Tarapacá,Klaus Hugo Bremer Lam,3.0,Consumado,31.0,yes,1,1
533,Metropolitana,Patricia Andrea Alvarado Masafierro,1.0,Consumado,22.0,yes,1,1
534,Antofagasta,Sergio Alejandro Balcazar Arias,4.0,Consumado,27.0,yes,1,1
535,Valparaíso,Renato Andrés Ibarra Ruiz,7.0,Consumado,39.0,no,0,0
536,Metropolitana,Ignacio Moya Guzman,1.0,Consumado,59.0,no,0,1
537,Metropolitana,Gonzalo García Acevedo,4.0,Consumado,63.0,no,0,1
538,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,62.0,no,0,0
539,Tarapacá,Scarlett Muñoz Venegas,6.0,Consumado,32.0,yes,1,1
540,Valparaíso,Claudio Nettle Troncoso,3.0,Consumado,25.0,no,0,0
541,Atacama,Giancarlo Fiocco Rodillo,2.0,Consumado,48.0,no,0,0
542,Metropolitana,Joaquin Alejandro Muller Salazar,3.0,Consumado,21.0,no,0,0
543,Tarapacá,Cristina Veronica Rodriguez Alvarez,7.0,Consumado,54.0,yes,1,1
544,Los Lagos,Silvana Andrea Schafer Wellmann,22.0,Consumado,41.0,no,0,1
545,Tarapacá,Andres Guillermo Antonio Hidalgo Manriquez,9.0,Consumado,64.0,no,0,0
546,Tarapacá,Cristina Veronica Rodriguez Alvarez,3.0,Consumado,28.0,yes,1,1
547,Los Lagos,Pablo Castro Ruz,3.0,Consumado,41.0,no,0,0
548,Bio Bío,Karen Pilar Torres Jerez,1.0,Consumado,34.0,no,0,0
549,Tarapacá,Paulina Alejandra Aracena Andía,11.0,Consumado,47.0,no,0,0
550,Tarapacá,Andres Guillermo Antonio Hidalgo Manriquez,7.0,Consumado,58.0,yes,1,1
551,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,40.0,yes,1,1
552,Arica y Parinacota,Francisco Javier Gajardo Contreras,19.0,Consumado,48.0,no,0,1
553,Valparaíso,Elizabeth  Astudillo  Rivadeneira,16.0,Consumado,24.0,no,0,0
554,Tarapacá,Klaus Hugo Bremer Lam,5.0,Consumado,64.0,yes,1,1
555,Antofagasta,Rodrigo Garrido Flores,5.0,Consumado,22.0,yes,1,1
556,Antofagasta,Maximiliano  Gonzalez Herrera,5.0,Consumado,45.0,no,0,1
557,Tarapacá,Klaus Hugo Bremer Lam,12.0,Consumado,54.0,no,0,0
558,Antofagasta,Andrea Denisse Morata Gallardo,4.0,Consumado,37.0,no,0,0
559,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,32.0,yes,1,1
560,Libertador Bernardo O'Higgins,Claudio Israel Valenzuela Diaz,17.0,Consumado,63.0,no,0,0
561,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,38.0,no,0,1
562,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,63.0,yes,1,1
563,Metropolitana,Cristián Manuel Medina Cuevas,1.0,Consumado,21.0,no,0,0
564,Metropolitana,Helmuth Vargas Rosa,2.0,Consumado,25.0,no,0,0
565,Valparaíso,Salvador Wasserman Rosinsky,6.0,Consumado,31.0,no,0,0
566,Tarapacá,Yon-Sin Esteban Sanchez Kong,7.0,Consumado,45.0,yes,1,1
567,Tarapacá,Jorge Rolando Bacian Roman,7.0,Consumado,19.0,yes,1,1
568,Metropolitana,Fernanda Andrea Figueroa Diaz,7.0,Consumado,45.0,no,0,1
569,Valparaíso,Salvador Wasserman Rosinsky,2.0,Consumado,62.0,no,0,1
570,Antofagasta,Claudia Alejandra Chaparro Luza,10.0,Consumado,59.0,no,0,0
571,Arica y Parinacota,Lea Carolina Costas Finkelstein,6.0,Consumado,60.0,yes,1,1
572,Antofagasta,Omar Sebastian Zuleta Rojas,14.0,Consumado,27.0,no,0,1
573,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,11.0,Consumado,35.0,no,0,0
574,Libertador Bernardo O'Higgins,Roberto Antonio De Los Reyes Recabarren,7.0,Consumado,48.0,no,0,0
575,Los Lagos,Silvana Andrea Schafer Wellmann,9.0,Consumado,21.0,no,0,0
576,Metropolitana,Eduardo Antonio Mendez Marambio,10.0,Consumado,24.0,no,0,0
577,Arica y Parinacota,Claudio Sebastian Olivares Orellana,14.0,Consumado,50.0,no,0,0
578,Tarapacá,Rolando Rodrigo Soto Johnson,5.0,Consumado,36.0,yes,1,1
579,Valparaíso,Iskra Nuñez Arenas,8.0,Consumado,21.0,no,0,0
580,Tarapacá,Pamela Andrea Delucchi Henriquez,6.0,Consumado,51.0,yes,1,1
581,Antofagasta,Marcela Fuentes  Montero,5.0,Consumado,42.0,no,0,0
582,Metropolitana,Fernanda Andrea Figueroa Diaz,2.0,Consumado,20.0,no,0,0
583,Metropolitana,Arturo Camilo Vergara Gutierrez,8.0,Consumado,56.0,no,0,0
584,Coquimbo,Patricia Cecilia Flores Parra,6.0,Consumado,34.0,no,0,1
585,Metropolitana,Macarena Francisca Bravo Nilo,5.0,Consumado,33.0,no,0,0
586,Los Lagos,Cristián Adolfo Rozas Dockendorff,10.0,Consumado,52.0,no,0,1
587,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,41.0,yes,1,1
588,Tarapacá,Paola Andrea Millalen Acuña,8.0,Consumado,33.0,no,0,0
589,Tarapacá,Francisco Armenakis Paez,7.0,Consumado,60.0,no,0,0
590,Arica y Parinacota,Richard Edison Salazar Pavez,7.0,Consumado,52.0,yes,1,1
591,Tarapacá,Barbara Javiera Zuniga Fournet,7.0,Consumado,20.0,yes,1,1
592,Metropolitana,Felipe Ibañez San Martín,3.0,Consumado,59.0,no,0,0
593,Metropolitana,Felipe Ibañez San Martín,3.0,Consumado,47.0,no,0,0
594,Metropolitana,Constanza Bozo Carrasco,16.0,Consumado,53.0,no,0,0
595,Metropolitana,Juan Martinez Vidal,7.0,Consumado,39.0,no,0,1
596,Tarapacá,Paulina Alejandra Aracena Andía,6.0,Consumado,59.0,yes,1,1
597,Metropolitana,Roman Andres Zelaya Rios,4.0,Consumado,27.0,no,0,0
598,Tarapacá,Pamela Andrea Delucchi Henriquez,5.0,Consumado,57.0,yes,1,1
599,Tarapacá,Andres Guillermo Antonio Hidalgo Manriquez,8.0,Consumado,58.0,yes,1,1
600,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,5.0,Consumado,44.0,no,0,0
601,Metropolitana,Barbara Marisel Chandia Benavides,8.0,Consumado,31.0,no,0,1
602,Metropolitana,Roman Andres Zelaya Rios,0.0,Consumado,28.0,no,0,0
603,Valparaíso,Paola Zapata Diaz,4.0,Consumado,42.0,no,0,0
604,Ñuble,Alex Jonathan Duran Orellana,3.0,Consumado,59.0,no,0,0
605,Coquimbo,Marco Alejandro Cáceres Méndez,7.0,Consumado,29.0,yes,1,1
606,Los Lagos,Filippo Antonio Corvalán Figueroa,13.0,Consumado,61.0,no,0,1
607,La Araucanía,Mauricio Enrique Mardones Espinoza,2.0,Consumado,45.0,no,0,0
608,Arica y Parinacota,Lea Carolina Costas Finkelstein,10.0,Consumado,18.0,yes,1,1
609,Tarapacá,Benjami­N Andres  Doizi Navarro,18.0,Consumado,29.0,no,0,1
610,Valparaíso,Guillermo Amestica Zavala,3.0,Consumado,56.0,no,0,0
