,region,barrister,effective_hearings,crime_stage,age_normal,foreigner,score,0
388,Valparaíso,DEF-0207,3.0,Consumado,27.0,no,0,0
389,Tarapacá,DEF-0102,5.0,Consumado,31.0,yes,1,1
390,Tarapacá,DEF-0188,3.0,Consumado,24.0,yes,1,1
391,Arica y Parinacota,DEF-0108,6.0,Consumado,30.0,no,0,0
392,Tarapacá,DEF-0251,9.0,Consumado,21.0,no,0,0
393,Arica y Parinacota,DEF-0346,8.0,Consumado,25.0,yes,1,1
394,Tarapacá,DEF-0102,4.0,Consumado,42.0,yes,1,1
395,Tarapacá,DEF-0533,5.0,Consumado,28.0,yes,1,1
396,Coquimbo,DEF-0081,2.0,Consumado,30.0,no,0,1
397,Maule,DEF-0764,11.0,Consumado,18.0,no,0,1
398,Tarapacá,DEF-0317,8.0,Consumado,25.0,yes,1,1
399,Antofagasta,DEF-0314,4.0,Consumado,29.0,yes,1,1
400,Metropolitana,DEF-0176,11.0,Consumado,27.0,no,0,1
401,Tarapacá,DEF-0102,5.0,Consumado,27.0,no,0,1
402,Los Lagos,DEF-0466,10.0,Consumado,30.0,no,0,0
403,Valparaíso,DEF-0279,8.0,Consumado,18.0,no,0,0
404,Tarapacá,DEF-0614,9.0,Consumado,18.0,no,0,0
405,Antofagasta,DEF-0042,4.0,Consumado,30.0,yes,1,1
406,Antofagasta,DEF-0633,5.0,Consumado,18.0,no,0,0
407,Arica y Parinacota,DEF-0012,7.0,Consumado,48.0,yes,1,1
408,Valparaíso,DEF-0207,5.0,Consumado,26.0,no,0,1
409,Valparaíso,DEF-0506,2.0,Consumado,23.0,no,0,0
410,Ñuble,DEF-0392,6.0,Consumado,18.0,no,0,0
411,Valparaíso,DEF-0295,5.0,Consumado,18.0,no,0,0
412,Valparaíso,DEF-0671,3.0,Consumado,35.0,no,0,0
413,Tarapacá,DEF-0073,6.0,Consumado,30.0,yes,1,1
414,Tarapacá,DEF-0058,12.0,Consumado,25.0,no,0,1
415,Metropolitana,DEF-0082,6.0,Consumado,42.0,no,0,0
416,Metropolitana,DEF-0740,5.0,Consumado,25.0,no,0,1
417,Valparaíso,DEF-0168,5.0,Consumado,25.0,no,0,0
418,Tarapacá,DEF-0188,2.0,Consumado,23.0,yes,1,1
419,Tarapacá,DEF-0270,8.0,Consumado,26.0,yes,1,1
420,Libertador Bernardo O'Higgins,DEF-0138,0.0,Consumado,23.0,no,0,0
421,Valparaíso,DEF-0545,1.0,Consumado,29.0,no,0,0
422,Arica y Parinacota,DEF-0140,4.0,Consumado,31.0,no,0,0
423,Tarapacá,DEF-0102,6.0,Consumado,18.0,yes,1,1
424,Metropolitana,DEF-0222,2.0,Consumado,18.0,yes,1,1
425,La Araucanía,DEF-0583,3.0,Consumado,27.0,no,0,1
426,Los Ríos,DEF-0299,1.0,Consumado,26.0,no,0,0
427,La Araucanía,DEF-0607,4.0,Consumado,28.0,no,0,0
428,Metropolitana,DEF-0008,12.0,Consumado,36.0,no,0,1
429,Tarapacá,DEF-0188,3.0,Consumado,31.0,yes,1,1
430,Antofagasta,DEF-0274,4.0,Consumado,18.0,yes,1,1
431,Tarapacá,DEF-0252,6.0,Consumado,27.0,no,0,0
432,Arica y Parinacota,DEF-0455,7.0,Consumado,38.0,no,0,0
433,Tarapacá,DEF-0732,3.0,Consumado,20.0,yes,1,1
434,Arica y Parinacota,DEF-0108,9.0,Consumado,32.0,no,0,0
435,Metropolitana,DEF-0498,6.0,Consumado,27.0,no,0,1
436,Tarapacá,DEF-0106,4.0,Consumado,18.0,yes,1,1
437,Tarapacá,DEF-0251,2.0,Consumado,22.0,yes,1,1
438,Metropolitana,DEF-0082,2.0,Consumado,27.0,no,0,0
439,Atacama,DEF-0093,3.0,Consumado,39.0,yes,1,1
440,La Araucanía,DEF-0611,7.0,Consumado,29.0,no,0,0
441,Tarapacá,DEF-0270,5.0,Consumado,22.0,yes,1,1
442,Bio Bío,DEF-0589,7.0,Consumado,18.0,no,0,0
443,Libertador Bernardo O'Higgins,DEF-0090,3.0,Consumado,38.0,no,0,0
444,Arica y Parinacota,DEF-0083,11.0,Consumado,35.0,no,0,0
445,La Araucanía,DEF-0422,2.0,Consumado,18.0,no,0,0
446,Arica y Parinacota,DEF-0225,5.0,Consumado,30.0,no,0,0
447,Metropolitana,DEF-0380,15.0,Consumado,31.0,no,0,0
448,Atacama,DEF-0440,5.0,Consumado,33.0,yes,1,1
449,Arica y Parinacota,DEF-0078,4.0,Consumado,20.0,yes,1,1
450,Metropolitana,DEF-0112,5.0,Consumado,18.0,yes,1,1
451,Valparaíso,DEF-0182,2.0,Consumado,21.0,no,0,0
452,Metropolitana,DEF-0218,5.0,Consumado,27.0,no,0,0
453,La Araucanía,DEF-0122,3.0,Consumado,38.0,no,0,0
454,Arica y Parinacota,DEF-0029,9.0,Consumado,20.0,no,0,0
455,Arica y Parinacota,DEF-0005,6.0,Consumado,27.0,yes,1,1
456,Tarapacá,DEF-0660,7.0,Consumado,18.0,no,0,0
457,La Araucanía,DEF-0127,5.0,Consumado,26.0,no,0,1
458,Arica y Parinacota,DEF-0012,8.0,Consumado,21.0,no,0,1
459,Magallanes y Antártica Chilena,DEF-0028,3.0,Consumado,36.0,no,0,1
460,Coquimbo,DEF-0081,3.0,Consumado,22.0,no,0,1
461,Aysén,DEF-0917,32.0,Consumado,35.0,no,0,0
462,Antofagasta,DEF-0821,6.0,Consumado,18.0,yes,1,1
463,Tarapacá,DEF-0102,4.0,Consumado,25.0,yes,1,1
464,Atacama,DEF-0258,16.0,Consumado,25.0,yes,1,1
465,Tarapacá,DEF-0190,9.0,Consumado,18.0,no,0,1
466,Atacama,DEF-0054,8.0,Consumado,22.0,no,0,0
467,Maule,DEF-0421,4.0,Consumado,23.0,no,0,1
468,Antofagasta,DEF-0821,4.0,Consumado,28.0,yes,1,1
469,Tarapacá,DEF-0124,7.0,Consumado,27.0,yes,1,1
470,Tarapacá,DEF-0124,2.0,Consumado,28.0,yes,1,1
471,Atacama,DEF-0505,3.0,Consumado,31.0,yes,1,1
472,Tarapacá,DEF-0317,5.0,Consumado,31.0,yes,1,1
473,Metropolitana,DEF-0558,11.0,Consumado,27.0,no,0,0
474,Tarapacá,DEF-0113,6.0,Consumado,18.0,no,0,0
475,La Araucanía,DEF-0488,4.0,Consumado,22.0,no,0,0
476,Coquimbo,DEF-0074,3.0,Consumado,18.0,no,0,0
477,Valparaíso,DEF-0232,7.0,Consumado,21.0,no,0,0
478,Tarapacá,DEF-0317,4.0,Consumado,40.0,yes,1,1
479,Tarapacá,DEF-0913,5.0,Consumado,28.0,yes,1,1
480,Tarapacá,DEF-0153,5.0,Consumado,25.0,no,0,0
481,Valparaíso,DEF-0532,3.0,Consumado,41.0,no,0,0
482,Metropolitana,DEF-0703,7.0,Consumado,32.0,no,0,1
483,Tarapacá,DEF-0102,2.0,Consumado,18.0,yes,1,1
484,Arica y Parinacota,DEF-0078,13.0,Consumado,24.0,no,0,1
485,Antofagasta,DEF-0166,5.0,Consumado,28.0,no,0,0
486,Tarapacá,DEF-0301,6.0,Consumado,30.0,no,0,0
487,Tarapacá,DEF-0732,5.0,Consumado,30.0,yes,1,1
488,Tarapacá,DEF-0913,5.0,Consumado,18.0,yes,1,1
489,Tarapacá,DEF-0073,4.0,Consumado,22.0,yes,1,1
490,Metropolitana,DEF-0080,2.0,Consumado,27.0,no,0,0
491,Tarapacá,DEF-0190,8.0,Consumado,31.0,no,0,0
492,Arica y Parinacota,DEF-0012,8.0,Consumado,25.0,yes,1,1
493,Antofagasta,DEF-0461,3.0,Consumado,25.0,no,0,1
494,Coquimbo,DEF-0051,3.0,Consumado,30.0,no,0,1
495,Tarapacá,DEF-0124,2.0,Consumado,24.0,yes,1,1
496,Valparaíso,DEF-0632,4.0,Consumado,35.0,no,0,1
497,Tarapacá,DEF-0106,7.0,Consumado,33.0,no,0,0
498,Tarapacá,DEF-0106,4.0,Consumado,18.0,no,0,0
499,Coquimbo,DEF-0443,4.0,Consumado,24.0,no,0,0
500,Metropolitana,DEF-0020,8.0,Consumado,24.0,no,0,0
501,Tarapacá,DEF-0301,7.0,Consumado,26.0,no,0,0
502,Bio Bío,DEF-0697,1.0,Consumado,42.0,no,0,0
503,Arica y Parinacota,DEF-0225,2.0,Consumado,18.0,no,0,0
504,Tarapacá,DEF-0058,5.0,Consumado,19.0,no,0,0
505,Valparaíso,DEF-0738,3.0,Consumado,18.0,no,0,1
506,Tarapacá,DEF-0270,3.0,Consumado,34.0,yes,1,1
507,La Araucanía,DEF-0713,2.0,Consumado,40.0,no,0,0
508,Magallanes y Antártica Chilena,DEF-0828,11.0,Consumado,29.0,no,0,0
509,Tarapacá,DEF-0102,5.0,Consumado,18.0,yes,1,1
510,Arica y Parinacota,DEF-0012,5.0,Consumado,25.0,no,0,0
511,Metropolitana,DEF-0694,5.0,Consumado,19.0,no,0,0
512,Libertador Bernardo O'Higgins,DEF-0351,8.0,Consumado,18.0,no,0,0
513,Tarapacá,DEF-0533,3.0,Consumado,32.0,yes,1,1
514,Valparaíso,DEF-0195,6.0,Consumado,35.0,yes,1,1
515,Antofagasta,DEF-0084,4.0,Consumado,20.0,yes,1,1
516,Tarapacá,DEF-0317,4.0,Consumado,32.0,yes,1,1
517,Tarapacá,DEF-0106,6.0,Consumado,18.0,yes,1,1
518,Antofagasta,DEF-0859,4.0,Consumado,18.0,no,0,0
519,Atacama,DEF-0505,4.0,Consumado,29.0,no,0,0
520,Arica y Parinacota,DEF-0235,6.0,Consumado,24.0,no,0,0
521,Los Lagos,DEF-0720,12.0,Consumado,28.0,no,0,1
522,Tarapacá,DEF-0301,3.0,Consumado,18.0,yes,1,1
523,Valparaíso,DEF-0500,7.0,Consumado,33.0,no,0,0
524,Atacama,DEF-0322,5.0,Consumado,30.0,no,0,1
525,Tarapacá,DEF-0251,2.0,Consumado,31.0,yes,1,1
526,Metropolitana,DEF-0022,0.0,Consumado,41.0,no,0,0
527,Tarapacá,DEF-0732,2.0,Consumado,19.0,yes,1,1
528,Metropolitana,DEF-0147,1.0,Consumado,43.0,no,0,0
529,Tarapacá,DEF-0251,6.0,Consumado,18.0,yes,1,1
530,Coquimbo,DEF-0555,3.0,Consumado,20.0,yes,1,1
531,Bio Bío,DEF-0506,0.0,Consumado,29.0,no,0,0
532,Tarapacá,DEF-0660,3.0,Consumado,26.0,yes,1,1
533,Metropolitana,DEF-0061,1.0,Consumado,18.0,yes,1,1
534,Antofagasta,DEF-0766,4.0,Consumado,28.0,yes,1,1
535,Valparaíso,DEF-0048,7.0,Consumado,19.0,no,0,0
536,Metropolitana,DEF-0776,1.0,Consumado,18.0,no,0,1
537,Metropolitana,DEF-0390,4.0,Consumado,26.0,no,0,1
538,Tarapacá,DEF-0106,5.0,Consumado,18.0,no,0,0
539,Tarapacá,DEF-0102,6.0,Consumado,31.0,yes,1,1
540,Valparaíso,DEF-0532,3.0,Consumado,41.0,no,0,0
541,Atacama,DEF-0440,2.0,Consumado,18.0,no,0,0
542,Metropolitana,DEF-0248,3.0,Consumado,27.0,no,0,0
543,Tarapacá,DEF-0100,7.0,Consumado,28.0,yes,1,1
544,Los Lagos,DEF-0186,22.0,Consumado,24.0,no,0,1
545,Tarapacá,DEF-0202,9.0,Consumado,38.0,no,0,0
546,Tarapacá,DEF-0100,3.0,Consumado,26.0,yes,1,1
547,Los Lagos,DEF-0143,3.0,Consumado,26.0,no,0,0
548,Bio Bío,DEF-0697,1.0,Consumado,21.0,no,0,0
549,Tarapacá,DEF-0190,11.0,Consumado,29.0,no,0,0
550,Tarapacá,DEF-0202,7.0,Consumado,25.0,yes,1,1
551,Tarapacá,DEF-0106,5.0,Consumado,25.0,yes,1,1
552,Arica y Parinacota,DEF-0224,19.0,Consumado,18.0,no,0,1
553,Valparaíso,DEF-0641,16.0,Consumado,31.0,no,0,0
554,Tarapacá,DEF-0660,5.0,Consumado,40.0,yes,1,1
555,Antofagasta,DEF-0781,5.0,Consumado,34.0,yes,1,1
556,Antofagasta,DEF-0041,5.0,Consumado,36.0,no,0,1
557,Tarapacá,DEF-0660,12.0,Consumado,30.0,no,0,0
558,Antofagasta,DEF-0419,4.0,Consumado,21.0,no,0,0
559,Tarapacá,DEF-0188,2.0,Consumado,26.0,yes,1,1
560,Libertador Bernardo O'Higgins,DEF-0050,17.0,Consumado,22.0,no,0,0
561,Tarapacá,DEF-0106,6.0,Consumado,28.0,no,0,1
562,Tarapacá,DEF-0106,6.0,Consumado,36.0,yes,1,1
563,Metropolitana,DEF-0193,1.0,Consumado,34.0,no,0,0
564,Metropolitana,DEF-0139,2.0,Consumado,22.0,no,0,0
565,Valparaíso,DEF-0062,6.0,Consumado,26.0,no,0,0
566,Tarapacá,DEF-0270,7.0,Consumado,35.0,yes,1,1
567,Tarapacá,DEF-0301,7.0,Consumado,39.0,yes,1,1
568,Metropolitana,DEF-0082,7.0,Consumado,32.0,no,0,1
569,Valparaíso,DEF-0062,2.0,Consumado,22.0,no,0,1
570,Antofagasta,DEF-0268,10.0,Consumado,36.0,no,0,0
571,Arica y Parinacota,DEF-0078,6.0,Consumado,26.0,yes,1,1
572,Antofagasta,DEF-0059,14.0,Consumado,28.0,no,0,1
573,Arica y Parinacota,DEF-0346,11.0,Consumado,36.0,no,0,0
574,Libertador Bernardo O'Higgins,DEF-0091,7.0,Consumado,36.0,no,0,0
575,Los Lagos,DEF-0186,9.0,Consumado,18.0,no,0,0
576,Metropolitana,DEF-0043,10.0,Consumado,32.0,no,0,0
577,Arica y Parinacota,DEF-0383,14.0,Consumado,34.0,no,0,0
578,Tarapacá,DEF-0073,5.0,Consumado,32.0,yes,1,1
579,Valparaíso,DEF-0016,8.0,Consumado,32.0,no,0,0
580,Tarapacá,DEF-0058,6.0,Consumado,30.0,yes,1,1
581,Antofagasta,DEF-0084,5.0,Consumado,29.0,no,0,0
582,Metropolitana,DEF-0082,2.0,Consumado,33.0,no,0,0
583,Metropolitana,DEF-0548,8.0,Consumado,20.0,no,0,0
584,Coquimbo,DEF-0081,6.0,Consumado,24.0,no,0,1
585,Metropolitana,DEF-0479,5.0,Consumado,35.0,no,0,0
586,Los Lagos,DEF-0025,10.0,Consumado,24.0,no,0,1
587,Tarapacá,DEF-0102,5.0,Consumado,40.0,yes,1,1
588,Tarapacá,DEF-0529,8.0,Consumado,28.0,no,0,0
589,Tarapacá,DEF-0069,7.0,Consumado,18.0,no,0,0
590,Arica y Parinacota,DEF-0234,7.0,Consumado,33.0,yes,1,1
591,Tarapacá,DEF-0165,7.0,Consumado,27.0,yes,1,1
592,Metropolitana,DEF-0096,3.0,Consumado,18.0,no,0,0
593,Metropolitana,DEF-0096,3.0,Consumado,18.0,no,0,0
594,Metropolitana,DEF-0271,16.0,Consumado,42.0,no,0,0
595,Metropolitana,DEF-0157,7.0,Consumado,23.0,no,0,1
596,Tarapacá,DEF-0190,6.0,Consumado,27.0,yes,1,1
597,Metropolitana,DEF-0047,4.0,Consumado,36.0,no,0,0
598,Tarapacá,DEF-0058,5.0,Consumado,29.0,yes,1,1
599,Tarapacá,DEF-0202,8.0,Consumado,18.0,yes,1,1
600,Arica y Parinacota,DEF-0225,5.0,Consumado,29.0,no,0,0
601,Metropolitana,DEF-0184,8.0,Consumado,29.0,no,0,1
602,Metropolitana,DEF-0047,0.0,Consumado,30.0,no,0,0
603,Valparaíso,DEF-0182,4.0,Consumado,31.0,no,0,0
604,Ñuble,DEF-0654,3.0,Consumado,26.0,no,0,0
605,Coquimbo,DEF-0402,7.0,Consumado,23.0,yes,1,1
606,Los Lagos,DEF-0646,13.0,Consumado,27.0,no,0,1
607,La Araucanía,DEF-0726,2.0,Consumado,27.0,no,0,0
608,Arica y Parinacota,DEF-0078,10.0,Consumado,19.0,yes,1,1
609,Tarapacá,DEF-0188,18.0,Consumado,31.0,no,0,1
610,Valparaíso,DEF-0277,3.0,Consumado,18.0,no,0,0
611,Arica y Parinacota,DEF-0230,23.0,Consumado,29.0,no,0,0
612,Bio Bío,DEF-0639,4.0,Consumado,18.0,no,0,1
613,Metropolitana,DEF-0674,10.0,Consumado,18.0,no,0,0
614,Tarapacá,DEF-0124,5.0,Consumado,29.0,yes,1,1
615,Antofagasta,DEF-0290,4.0,Consumado,20.0,yes,1,1
616,Los Lagos,DEF-0931,5.0,Consumado,22.0,no,0,0
617,Metropolitana,DEF-0511,13.0,Consumado,34.0,no,0,0
618,Los Ríos,DEF-0299,10.0,Consumado,18.0,no,0,0
619,Valparaíso,DEF-0073,3.0,Consumado,32.0,no,0,0
620,Tarapacá,DEF-0301,3.0,Consumado,33.0,yes,1,1
621,Tarapacá,DEF-0102,5.0,Consumado,36.0,yes,1,1
622,Metropolitana,DEF-0795,6.0,Consumado,18.0,no,0,0
623,Ñuble,DEF-0254,8.0,Consumado,30.0,no,0,0
624,La Araucanía,DEF-0570,0.0,Consumado,33.0,no,0,1
625,Arica y Parinacota,DEF-0455,10.0,Consumado,52.0,yes,1,1
626,Maule,DEF-0329,10.0,Consumado,21.0,no,0,1
627,Metropolitana,DEF-0730,4.0,Consumado,35.0,no,0,0
628,Bio Bío,DEF-0287,6.0,Consumado,40.0,no,0,1
629,Antofagasta,DEF-0041,10.0,Consumado,31.0,no,0,1
630,Maule,DEF-0889,5.0,Consumado,18.0,no,0,1
631,Aysén,DEF-0424,13.0,Consumado,22.0,no,0,1
632,Antofagasta,DEF-0922,3.0,Consumado,36.0,no,0,0
633,Valparaíso,DEF-0304,6.0,Consumado,42.0,no,0,1
634,Metropolitana,DEF-0519,3.0,Consumado,24.0,no,0,0
635,Magallanes y Antártica Chilena,DEF-0648,6.0,Consumado,21.0,no,0,0
636,Tarapacá,DEF-0251,4.0,Consumado,34.0,yes,1,1
637,Arica y Parinacota,DEF-0906,6.0,Consumado,22.0,yes,1,1
638,Valparaíso,DEF-0295,3.0,Consumado,18.0,no,0,1
639,Ñuble,DEF-0204,1.0,Consumado,35.0,no,0,0
640,Tarapacá,DEF-0732,3.0,Consumado,25.0,yes,1,1
641,Tarapacá,DEF-0058,4.0,Consumado,30.0,yes,1,1
642,Valparaíso,DEF-0500,5.0,Consumado,23.0,no,0,1
643,Tarapacá,DEF-0660,4.0,Consumado,47.0,yes,1,1
644,Tarapacá,DEF-0073,5.0,Consumado,41.0,yes,1,1
645,Valparaíso,DEF-0773,3.0,Consumado,35.0,no,0,0
646,Tarapacá,DEF-0188,2.0,Consumado,29.0,yes,1,1
647,Metropolitana,DEF-0195,1.0,Consumado,22.0,no,0,1
648,Metropolitana,DEF-0792,10.0,Consumado,19.0,no,0,1
649,Ñuble,DEF-0392,5.0,Consumado,23.0,no,0,0
650,Coquimbo,DEF-0066,4.0,Consumado,19.0,no,0,1
651,Antofagasta,DEF-0461,9.0,Consumado,23.0,yes,1,1
652,Bio Bío,DEF-0128,2.0,Consumado,26.0,no,0,1
653,Tarapacá,DEF-0188,2.0,Consumado,24.0,yes,1,1
654,Metropolitana,DEF-0757,12.0,Consumado,28.0,no,0,1
655,Atacama,DEF-0093,4.0,Consumado,25.0,yes,1,1
656,Libertador Bernardo O'Higgins,DEF-0209,12.0,Consumado,26.0,no,0,1
657,Antofagasta,DEF-0084,5.0,Consumado,28.0,no,0,0
658,Tarapacá,DEF-0660,7.0,Consumado,21.0,yes,1,1
659,Tarapacá,DEF-0660,6.0,Consumado,20.0,yes,1,1
660,Antofagasta,DEF-0059,4.0,Consumado,30.0,no,0,1
661,Arica y Parinacota,DEF-0005,10.0,Consumado,27.0,no,0,0
662,La Araucanía,DEF-0227,4.0,Consumado,21.0,no,0,0
663,Los Ríos,DEF-0452,5.0,Consumado,31.0,no,0,0
664,Antofagasta,DEF-0821,4.0,Consumado,34.0,yes,1,1
665,Tarapacá,DEF-0106,11.0,Consumado,18.0,yes,1,1
666,Tarapacá,DEF-0202,14.0,Consumado,44.0,no,0,1
667,Tarapacá,DEF-0188,5.0,Consumado,18.0,no,0,0
668,Tarapacá,DEF-0270,4.0,Consumado,33.0,yes,1,1
669,Metropolitana,DEF-0007,2.0,Consumado,22.0,no,0,1
670,Arica y Parinacota,DEF-0455,4.0,Consumado,22.0,no,0,1
671,Metropolitana,DEF-0616,5.0,Consumado,23.0,no,0,1
672,Metropolitana,DEF-0898,6.0,Consumado,39.0,yes,1,1
673,Atacama,DEF-0142,2.0,Consumado,31.0,no,0,0
674,Coquimbo,DEF-0323,4.0,Consumado,18.0,no,0,1
675,Coquimbo,DEF-0397,10.0,Consumado,33.0,no,0,1
676,Metropolitana,DEF-0103,5.0,Consumado,18.0,no,0,1
677,Valparaíso,DEF-0417,6.0,Consumado,33.0,no,0,0
678,Coquimbo,DEF-0336,4.0,Consumado,30.0,no,0,1
679,Tarapacá,DEF-0913,6.0,Consumado,27.0,yes,1,1
680,Arica y Parinacota,DEF-0140,7.0,Consumado,34.0,no,0,0
681,Tarapacá,DEF-0106,7.0,Consumado,27.0,yes,1,1
682,Ñuble,DEF-0590,2.0,Consumado,22.0,no,0,0
683,Metropolitana,DEF-0082,0.0,Consumado,30.0,no,0,0
684,Arica y Parinacota,DEF-0236,16.0,Consumado,40.0,yes,1,1
685,Metropolitana,DEF-0698,1.0,Consumado,18.0,no,0,0
686,Metropolitana,DEF-0222,7.0,Consumado,22.0,no,0,0
687,Bio Bío,DEF-0506,8.0,Consumado,28.0,no,0,0
688,Arica y Parinacota,DEF-0031,8.0,Consumado,38.0,no,0,0
689,Tarapacá,DEF-0106,4.0,Consumado,26.0,yes,1,1
690,Atacama,DEF-0482,6.0,Consumado,25.0,yes,1,1
691,Tarapacá,DEF-0102,6.0,Consumado,23.0,no,0,0
692,Coquimbo,DEF-0051,10.0,Consumado,18.0,no,0,0
693,Antofagasta,DEF-0041,5.0,Consumado,29.0,yes,1,1
694,Maule,DEF-0130,3.0,Consumado,25.0,no,0,1
695,Ñuble,DEF-0654,6.0,Consumado,24.0,no,0,1
696,Antofagasta,DEF-0683,10.0,Consumado,28.0,no,0,0
697,Valparaíso,DEF-0425,9.0,Consumado,33.0,no,0,1
698,Tarapacá,DEF-0106,6.0,Consumado,18.0,no,0,0
699,Metropolitana,DEF-0008,2.0,Consumado,24.0,no,0,0
700,Tarapacá,DEF-0884,3.0,Consumado,32.0,yes,1,1
701,Tarapacá,DEF-0102,3.0,Consumado,23.0,yes,1,1
702,Arica y Parinacota,DEF-0309,6.0,Consumado,36.0,yes,1,1
703,Los Lagos,DEF-0646,9.0,Consumado,27.0,no,0,1
704,Atacama,DEF-0064,5.0,Consumado,24.0,no,0,0
705,Atacama,DEF-0322,5.0,Consumado,18.0,no,0,0
706,Metropolitana,DEF-0250,5.0,Consumado,37.0,no,0,0
707,Metropolitana,DEF-0008,0.0,Consumado,21.0,no,0,0
708,Antofagasta,DEF-0023,5.0,Consumado,43.0,yes,1,1
709,Los Ríos,DEF-0565,6.0,Consumado,18.0,no,0,1
710,Coquimbo,DEF-0402,7.0,Consumado,31.0,no,0,1
711,Maule,DEF-0383,4.0,Consumado,32.0,no,0,1
712,Metropolitana,DEF-0243,8.0,Consumado,31.0,no,0,0
713,Tarapacá,DEF-0106,7.0,Frustrado,26.0,yes,1,1
714,Coquimbo,DEF-0074,3.0,Consumado,26.0,no,0,1
715,Antofagasta,DEF-0014,3.0,Consumado,18.0,yes,1,1
716,Metropolitana,DEF-0905,13.0,Consumado,18.0,no,0,1
717,Metropolitana,DEF-0525,4.0,Consumado,23.0,no,0,0
718,Tarapacá,DEF-0301,4.0,Consumado,18.0,yes,1,1
719,Tarapacá,DEF-0073,14.0,Consumado,18.0,yes,1,1
720,Metropolitana,DEF-0043,3.0,Consumado,38.0,no,0,1
721,Metropolitana,DEF-0584,8.0,Consumado,28.0,no,0,1
722,Valparaíso,DEF-0207,9.0,Consumado,27.0,no,0,1
723,Metropolitana,DEF-0057,9.0,Consumado,29.0,no,0,0
724,Metropolitana,DEF-0007,3.0,Consumado,35.0,no,0,0
725,Coquimbo,DEF-0397,2.0,Consumado,23.0,no,0,1
726,Arica y Parinacota,DEF-0346,8.0,Consumado,31.0,yes,1,1
727,Tarapacá,DEF-0660,3.0,Consumado,26.0,yes,1,1
728,Tarapacá,DEF-0106,3.0,Consumado,18.0,yes,1,1
729,Tarapacá,DEF-0301,4.0,Consumado,30.0,yes,1,1
730,Tarapacá,DEF-0100,6.0,Consumado,27.0,yes,1,1
731,Metropolitana,DEF-0082,0.0,Consumado,32.0,no,0,0
732,Los Lagos,DEF-0109,13.0,Consumado,29.0,no,0,0
733,Antofagasta,DEF-0944,4.0,Consumado,19.0,no,0,0
734,Antofagasta,DEF-0084,3.0,Consumado,19.0,yes,1,1
735,Tarapacá,DEF-0102,7.0,Consumado,18.0,yes,1,1
736,Metropolitana,DEF-0157,4.0,Consumado,37.0,no,0,0
737,Antofagasta,DEF-0619,5.0,Consumado,20.0,yes,1,1
738,Valparaíso,DEF-0532,10.0,Consumado,31.0,no,0,0
739,Tarapacá,DEF-0317,5.0,Consumado,30.0,no,0,0
740,Antofagasta,DEF-0059,8.0,Consumado,36.0,yes,1,1
741,Tarapacá,DEF-0106,2.0,Consumado,25.0,yes,1,1
742,Antofagasta,DEF-0633,3.0,Consumado,30.0,no,0,0
743,Metropolitana,DEF-0653,11.0,Consumado,30.0,no,0,1
744,Tarapacá,DEF-0102,6.0,Consumado,26.0,yes,1,1
745,Libertador Bernardo O'Higgins,DEF-0091,7.0,Consumado,19.0,no,0,0
746,Bio Bío,DEF-0037,1.0,Consumado,19.0,no,0,0
747,Maule,DEF-0294,4.0,Consumado,23.0,no,0,0
748,Valparaíso,DEF-0594,8.0,Consumado,27.0,no,0,1
749,Tarapacá,DEF-0106,6.0,Consumado,23.0,yes,1,1
750,Metropolitana,DEF-0121,7.0,Consumado,30.0,no,0,0
751,Metropolitana,DEF-0226,7.0,Consumado,27.0,no,0,0
752,Arica y Parinacota,DEF-0309,7.0,Consumado,31.0,yes,1,1
753,Metropolitana,DEF-0121,2.0,Consumado,20.0,no,0,0
754,Metropolitana,DEF-0418,2.0,Consumado,23.0,no,0,0
755,Tarapacá,DEF-0301,4.0,Consumado,18.0,yes,1,1
756,Tarapacá,DEF-0124,2.0,Consumado,29.0,yes,1,1
757,Tarapacá,DEF-0124,8.0,Consumado,35.0,yes,1,1
758,Los Lagos,DEF-0636,14.0,Consumado,34.0,no,0,0
759,Metropolitana,DEF-0465,2.0,Consumado,21.0,no,0,0
760,Magallanes y Antártica Chilena,DEF-0711,8.0,Consumado,27.0,no,0,1
761,Antofagasta,DEF-0766,7.0,Consumado,19.0,no,0,0
762,Los Lagos,DEF-0423,6.0,Consumado,18.0,no,0,1
763,Metropolitana,DEF-0184,3.0,Consumado,30.0,no,0,1
764,Arica y Parinacota,DEF-0547,4.0,Consumado,30.0,no,0,0
765,Magallanes y Antártica Chilena,DEF-0648,8.0,Consumado,29.0,no,0,0
766,Tarapacá,DEF-0100,3.0,Consumado,18.0,no,0,0
767,Antofagasta,DEF-0821,4.0,Consumado,29.0,yes,1,1
768,Metropolitana,DEF-0769,9.0,Consumado,26.0,no,0,1
769,Valparaíso,DEF-0139,11.0,Consumado,22.0,no,0,0
770,Arica y Parinacota,DEF-0200,13.0,Consumado,18.0,no,0,0
771,La Araucanía,DEF-0127,1.0,Consumado,18.0,no,0,0
772,Tarapacá,DEF-0732,4.0,Consumado,41.0,yes,1,1
773,Tarapacá,DEF-0660,3.0,Consumado,23.0,yes,1,1
774,Metropolitana,DEF-0082,0.0,Consumado,49.0,no,0,0
775,Metropolitana,DEF-0070,8.0,Consumado,18.0,no,0,1
776,Los Ríos,DEF-0851,5.0,Consumado,27.0,no,0,0
777,Arica y Parinacota,DEF-0455,12.0,Consumado,35.0,no,0,0
